stimulus_level,end_time,condition,stimulus_type,pearson_p_val,pearson_reliability,anon_id,response
1,2021-12-13T16:51:56Z,weight,artificial,5.79E-07,0.772187696,csedb55h8t260gr,51.7704918
1,2021-12-13T17:29:35Z,memorable,artificial,0.003771132,0.512665413,1733oarospwg32a,57.30357143
1,2021-12-13T18:24:48Z,weight,real,0.012966478,0.448321151,19hac11o9yem6rw,50.08196721
1,2021-12-13T17:17:28Z,familiar,artificial,0.000173584,0.633083961,hnej2637o2bofmm,27.74137931
1,2021-12-13T17:21:56Z,trustworthy,real,3.87E-10,0.87098696,wx8g1nrgqjrods7,58.984375
1,2021-12-13T18:22:31Z,trustworthy,real,1.15E-05,0.709185552,kns27b24cdur1h1,56.14754098
1,2021-12-13T16:22:58Z,dominant,real,6.75E-12,0.904871937,v2csp7shcec44x7,57.28813559
1,2021-12-13T17:28:51Z,outgoing,real,4.43E-12,0.907811667,bduu5wyhuvd8z6l,34.04761905
1,2021-12-13T18:22:52Z,dominant,artificial,1.05E-13,0.930155479,95hag32r164s2aw,41.33898305
1,2021-12-13T17:22:27Z,outgoing,real,3.28E-12,0.909862096,pumebazlwmtgqug,42.61290323
1,2021-12-13T16:07:00Z,dominant,artificial,1.18E-08,0.832359201,7c0lu1zj1hweral,51.96428571
1,2021-12-13T19:25:08Z,gender,artificial,2.71E-18,0.967694991,862v9tgp3x7wlh5,49.25806452
1,2021-12-13T16:56:18Z,outgoing,artificial,4.01E-09,0.845757287,8r66wdpxm319yxl,59.18032787
1,2021-12-13T16:28:27Z,age,artificial,4.58E-18,0.966440978,r6pjuhup140bvuq,38.47457627
1,2021-12-13T17:50:35Z,memorable,real,6.55E-05,0.662954669,oqeglbe68fqplbt,54
1,2021-12-13T17:06:39Z,trustworthy,artificial,1.37E-08,0.830391054,nten1pncvwhm7ru,65.56451613
1,2021-12-13T16:50:41Z,weight,artificial,4.41E-08,0.814215418,q9cg9vjt907hsmf,32.50877193
1,2021-12-13T16:55:02Z,outgoing,artificial,4.04E-05,0.676591739,98nf9poaeu6avoq,63.44067797
1,2021-12-13T19:09:41Z,weight,real,6.19E-07,0.770953724,bkmrm529nlfu0nm,49.88709677
1,2021-12-13T18:15:15Z,weight,artificial,3.45E-07,0.781438576,j4peho2blclnej1,54.40350877
1,2021-12-13T16:33:20Z,familiar,real,0.034576877,0.387092535,fn21dl8fzbjumg2,3.31147541
1,2021-12-13T17:00:53Z,age,real,5.68E-10,0.867163346,z7bwy344t0ffkxq,32.12280702
1,2021-12-13T19:58:52Z,outgoing,artificial,0.013848625,0.444530441,tkroyjg8gorxr1e,48.68333333
1,2021-12-13T16:45:09Z,weight,real,0.00028838,0.616199444,h5qn19tnhzzz2gg,42.91525424
1,2021-12-13T16:42:56Z,familiar,artificial,0.169714407,0.257385958,8aatwsaagt10npt,43.08474576
1,2021-12-13T17:07:51Z,memorable,artificial,8.46E-18,0.964914323,3onqlt723n3wpen,42.66101695
1,2021-12-13T16:42:48Z,attractive,real,1.51E-06,0.753920752,02grh2sm35xjfhb,53.43103448
1,2021-12-13T19:28:59Z,gender,artificial,1.45E-14,0.939606762,bn8lf7d267f1yxy,46
1,2021-12-13T19:17:47Z,dominant,real,9.94E-05,0.650566063,v3xk2760korp67a,49
1,2021-12-13T18:38:31Z,trustworthy,artificial,2.67E-13,0.925162999,ha462oqq9nhbywf,55.33898305
1,2021-12-13T17:18:00Z,dominant,artificial,1.50E-08,0.829152811,19dn0xa8373bd0h,45.25
1,2021-12-13T17:34:29Z,trustworthy,artificial,1.13E-12,0.916703973,jhp62jxf8qmlv2r,66.83928571
1,2021-12-13T17:59:33Z,dominant,real,0.01155634,0.454854475,h8khtjl9sk570oc,43.25
1,2021-12-13T17:26:49Z,familiar,artificial,0.787592599,0.051341595,ek1pf78p9xztf2p,54.08064516
1,2021-12-13T16:47:21Z,trustworthy,artificial,1.92E-05,0.696438647,uk67ty1tpf2j3xh,63.96610169
1,2021-12-13T16:15:15Z,dominant,real,0.000327521,0.611809505,64g0tkd6xmw4fkj,21.62903226
1,2021-12-13T16:36:19Z,attractive,artificial,3.02E-14,0.93625786,tzwdww6r6c3n8vl,52.47457627
1,2021-12-13T16:42:54Z,dominant,artificial,1.22E-12,0.916243967,tep5x1t5sz3w9xq,37.7
1,2021-12-13T18:37:10Z,memorable,artificial,0.086610622,0.318181304,qt5acxnza7wu66w,45.71186441
1,2021-12-13T18:25:59Z,smart,real,0.004353829,0.50577468,w7n5obvh2q33ogz,64.91666667
1,2021-12-13T16:29:26Z,outgoing,artificial,1.13E-05,0.70950646,yv94ncpvzcanl2t,37.63934426
1,2021-12-13T16:43:27Z,memorable,artificial,0.354919557,0.175025705,nngxtzezt60xxza,30.83870968
1,2021-12-13T19:07:43Z,gender,artificial,2.06E-08,0.824956233,tqztn5qpt2fn8j4,41.66666667
1,2021-12-13T18:47:27Z,gender,real,4.91E-09,0.843325994,097sqwexzgfzqqh,49.23333333
1,2021-12-13T18:19:58Z,attractive,real,1.81E-07,0.792392939,ccuzfr18mfy1lkh,44.36842105
1,2021-12-13T17:39:49Z,familiar,real,0.024851458,0.408920752,km5dby3fw6yfj05,65.69491525
1,2021-12-13T16:19:20Z,trustworthy,artificial,1.66E-11,0.898259972,3ndmclh4j8crnq7,58.01724138
1,2021-12-13T17:54:58Z,dominant,real,0.020807046,0.420124666,3m8xe5t0xy1n55z,43.76190476
1,2021-12-13T17:23:17Z,weight,real,3.09E-09,0.848807971,uewjspafvbrthkz,58.34920635
1,2021-12-13T18:50:20Z,dominant,artificial,1.18E-05,0.708563071,8n5qblv3x3m7naa,54
1,2021-12-13T17:51:20Z,outgoing,real,1.03E-16,0.957942299,hr8p1ht8aj8c45b,51.93442623
1,2021-12-13T17:29:13Z,gender,real,6.69E-17,0.959227179,l8v9tr8od92swd3,45.453125
1,2021-12-13T16:10:56Z,trustworthy,artificial,2.65E-10,0.874644914,s1w98d6krj3ygxb,54.48275862
1,2021-12-13T17:33:44Z,outgoing,real,5.32E-12,0.906544166,bbmpn1ps0xo3oy2,53.89655172
1,2021-12-13T17:59:52Z,familiar,real,0.011901284,0.453197092,3lxpms7hqerwafh,72.01639344
1,2021-12-13T16:18:10Z,age,artificial,9.56E-09,0.835053754,axop888yshqaxcl,33.53333333
1,2021-12-13T18:18:34Z,trustworthy,real,0.000369202,0.607617679,qv2633zyg6373z2,64.2
1,2021-12-13T19:08:04Z,familiar,real,0.344710182,0.178713764,kqs2zmxotdeqpdu,67.37288136
1,2021-12-13T20:19:45Z,gender,artificial,4.42E-07,0.777078632,wvldqrk5955vvzw,47
1,2021-12-13T16:29:15Z,weight,real,0.00132948,0.558783183,f5ydn5gsgoxzqqw,65.25
1,2021-12-13T17:51:13Z,attractive,real,1.65E-13,0.92777542,awam2fz3om9l9hv,37
1,2021-12-13T17:58:56Z,age,real,2.50E-14,0.937133636,7mwes398qu83q7b,34.88333333
1,2021-12-13T16:20:47Z,gender,real,1.18E-17,0.964062117,1y810ls5xe3gas1,48.98275862
1,2021-12-13T16:36:23Z,weight,artificial,2.28E-06,0.745469924,bqqdj4go5c4uhe5,46.76363636
1,2021-12-13T17:08:04Z,dominant,real,1.85E-13,0.927151262,4khcgpysj6592ll,61.70689655
1,2021-12-13T16:57:14Z,familiar,artificial,0.031941998,0.392455594,5e9zw46wtcrs8hk,60.46551724
1,2021-12-13T16:08:16Z,weight,artificial,2.43E-10,0.875461973,wh50yv2fdq50b91,42.44262295
1,2021-12-13T16:44:39Z,weight,real,0.000314423,0.61322427,0dtua7ymsbjz8c0,46.38709677
1,2021-12-13T17:46:56Z,smart,real,6.73E-10,0.865445947,n89ufhuvr6hy2xy,55.765625
1,2021-12-13T20:39:23Z,age,real,7.93E-07,0.766354304,mzuu7u6tg4ka8cb,30.84375
1,2021-12-13T16:22:50Z,familiar,real,5.32E-08,0.811458045,jz6665udlwmq9t6,32.25862069
1,2021-12-13T18:55:26Z,dominant,artificial,9.10E-08,0.80334277,xogtry83p1qlyc1,53.68852459
1,2021-12-13T17:30:42Z,outgoing,real,5.91E-08,0.809892135,8sx32v73eqen3q5,53.90322581
1,2021-12-13T17:38:15Z,familiar,artificial,0.008625795,0.470918446,15xfvsfa1we2j37,8.178571429
1,2021-12-13T16:34:29Z,familiar,artificial,0.000164913,0.634735111,7rp0gssqg931rhx,41.66129032
1,2021-12-13T17:46:43Z,smart,real,2.22E-06,0.746049123,803nrr195ulo3sr,70.74137931
1,2021-12-13T16:46:53Z,trustworthy,artificial,3.62E-06,0.735669294,7upoy4wzhlvmquw,73.84375
1,2021-12-13T16:21:47Z,weight,artificial,4.70E-11,0.889985033,jz39lwbfkgsevev,52.27868852
1,2021-12-13T16:52:48Z,outgoing,real,2.13E-12,0.91270722,mrmaa8t74m73wet,43.29508197
1,2021-12-13T17:46:52Z,outgoing,artificial,2.84E-05,0.686188831,ebxljf0jnkxru0d,48.2
1,2021-12-13T17:51:32Z,dominant,artificial,3.02E-07,0.783741895,n8p2l2j7oa3j2jm,52.32786885
1,2021-12-13T18:02:41Z,attractive,real,0.000707321,0.583796674,kmtbh1ufdstt4pj,45.625
1,2021-12-13T18:24:06Z,memorable,real,1.44E-10,0.880284097,ppl2cs6es73hjn2,40.88333333
1,2021-12-13T18:40:08Z,gender,real,1.95E-17,0.962723242,b76scrbnqw477jf,48.77966102
1,2021-12-13T17:41:32Z,attractive,artificial,1.17E-09,0.859653396,bxpob3xac7r22xu,49.83333333
1,2021-12-13T16:13:28Z,familiar,artificial,0.029567105,0.397605848,yxx2pllel1j1wye,53.65517241
1,2021-12-13T17:48:36Z,memorable,artificial,1.07E-06,0.760719205,vop2lsh23wsqmp0,39.19672131
1,2021-12-13T18:28:43Z,familiar,real,2.11E-06,0.747108063,h1sqxbqa41nclcr,28.38095238
1,2021-12-13T17:34:20Z,memorable,real,0.001086609,0.566996374,c51jh53wancnc8n,58.35
1,2021-12-13T17:09:03Z,outgoing,real,4.24E-06,0.732209021,x6teucb8nedbmjy,46.44827586
1,2021-12-13T17:23:13Z,memorable,real,0.009903716,0.463423358,mh1l4dgq8wawq3r,65.39344262
1,2021-12-13T19:33:47Z,smart,artificial,7.67E-07,0.766980667,rup5qjjl6651sv7,62
1,2021-12-13T19:34:21Z,dominant,real,1.82E-08,0.826580857,eknjxvl4kv8efk6,54.07575758
1,2021-12-13T16:13:22Z,attractive,artificial,3.91E-09,0.846055928,7872khl9ykzhxyz,50.72413793
1,2021-12-13T17:00:41Z,outgoing,artificial,0.000400471,0.604739057,e974vpzocqu3b79,52.4
1,2021-12-13T16:21:58Z,gender,artificial,1.77E-23,0.986342652,jqcd6todunzrr89,42.86206897
1,2021-12-13T17:39:04Z,dominant,real,3.46E-07,0.781362585,5z4pldmbu17aeyz,51.71666667
1,2021-12-13T17:13:26Z,attractive,real,1.57E-09,0.856457747,e6lbeemlq34xbou,45.74576271
1,2021-12-13T17:20:19Z,familiar,artificial,3.08E-06,0.739178271,01r2u8g1eljf4mj,23.26229508
1,2021-12-13T17:21:35Z,familiar,artificial,0.082216468,0.322471266,n62vw1zhvw055lv,4.016666667
1,2021-12-13T17:38:27Z,memorable,real,0.098879589,0.307022337,rrfawhb7kn5wjcq,66.26315789
1,2021-12-13T19:09:01Z,gender,artificial,1.11E-08,0.83311803,6nl4p7s93butvhd,45.03389831
1,2021-12-13T19:57:18Z,attractive,artificial,5.62E-16,0.952388816,vdt7po1sgx1z0r9,48.36065574
1,2021-12-13T18:49:30Z,familiar,real,0.051801163,0.358399728,rsktmjcp0x15kur,31.17241379
1,2021-12-13T19:33:47Z,age,artificial,1.01E-12,0.917382639,cogm27majwmq3yu,29.91071429
1,2021-12-13T16:18:45Z,gender,real,3.71E-12,0.909028842,jm1kk8h0j77cqvc,50.41666667
1,2021-12-13T16:23:26Z,familiar,real,0.002283621,0.535663773,2dh7uzemccoyw87,40.5
1,2021-12-13T16:57:43Z,smart,real,0.50232366,0.127390239,tl41yqb1hd5szf1,44.26666667
1,2021-12-13T16:21:29Z,attractive,artificial,8.94E-06,0.715180477,zkwvjq83r4gsjj0,57.15254237
1,2021-12-13T18:23:28Z,outgoing,artificial,1.64E-10,0.879088606,jj9l78qndame5to,58.54237288
1,2021-12-13T16:15:35Z,familiar,real,0.00201403,0.541181006,m7tfftrrofm9yud,65.57627119
1,2021-12-13T16:07:38Z,gender,real,0.113550034,0.2949752,j1nv2e0sudw25m0,55.29508197
1,2021-12-13T16:24:21Z,familiar,real,0.744854241,0.061992432,dnp6hg1w9l71ngu,49.5
1,2021-12-14T15:15:57Z,smart,real,2.05E-13,0.926614775,gpff23woq8zey5n,47.88888889
1,2021-12-13T16:09:46Z,weight,artificial,4.87E-12,0.907164971,f9wjwwx0pfftb5r,44.5
1,2021-12-13T17:01:45Z,dominant,artificial,5.07E-06,0.728265654,34g3xc7h2boa6cp,61.11290323
1,2021-12-13T16:41:02Z,memorable,real,6.39E-09,0.840109291,fddg6nmlwdsn9cc,42.54237288
1,2021-12-13T17:18:36Z,dominant,real,1.31E-05,0.706025614,6a4nezz0jkyuxhw,49.16666667
1,2021-12-13T17:46:01Z,memorable,real,2.16E-05,0.693346929,stq0uwvku66te0p,49.46551724
1,2021-12-13T16:43:06Z,trustworthy,real,0.022131543,0.416272366,lvhf5o53sqy6cl0,76.625
1,2021-12-13T16:14:34Z,attractive,artificial,4.73E-12,0.907353324,e7s69d4c0nqllq5,43.17241379
1,2021-12-13T16:31:45Z,outgoing,artificial,6.43E-06,0.722862358,nc1bs0cgacagzw9,59.98305085
1,2021-12-13T16:54:03Z,weight,real,3.03E-05,0.684417201,9vkf3o22x7ymfqb,50.40350877
1,2021-12-13T17:45:37Z,age,artificial,6.87E-17,0.959149026,97u5xjq7uojgp7d,35.98333333
1,2021-12-13T17:37:13Z,familiar,artificial,0.209229067,0.236029782,63apkx86cv6keo5,61.0483871
1,2021-12-13T17:49:15Z,familiar,artificial,0.350661351,0.176556113,88yuqtvqwb53a8g,47.81034483
1,2021-12-13T16:27:53Z,memorable,real,0.005722303,0.492265238,zl8dpt513z4234v,61.68965517
1,2021-12-13T17:54:51Z,dominant,real,4.12E-10,0.870376144,44ukz58pfg1p3ve,20.47457627
1,2021-12-13T16:49:56Z,memorable,artificial,1.42E-09,0.857560409,7jrufuln2v4jhxn,63.03508772
1,2021-12-13T16:39:48Z,memorable,artificial,2.69E-06,0.742017322,777dfyuemn61ac6,49.48333333
1,2021-12-13T16:13:26Z,gender,artificial,1.44E-14,0.939637114,xgzlpuwcp415ute,45.12698413
1,2021-12-13T20:10:09Z,smart,artificial,1.69E-11,0.898105258,ts5j4ltbxzcznyk,56.62903226
1,2021-12-13T17:38:07Z,attractive,real,1.17E-07,0.799401271,bw40n3enhhd8gdc,42.93333333
1,2021-12-13T17:20:25Z,dominant,artificial,3.40E-17,0.961188356,4gy7ga1s45t9kmz,48.67213115
1,2021-12-13T18:53:35Z,age,real,7.55E-15,0.942430292,y2fow8q5fekguu8,27.46666667
1,2021-12-13T17:12:37Z,gender,real,1.51E-11,0.898975619,gn7yow95sggc3mq,52.88888889
1,2021-12-13T17:46:45Z,memorable,real,0.00078947,0.579582029,ky2vr1s28c2odj1,45.86666667
1,2021-12-13T16:56:33Z,attractive,artificial,8.44E-09,0.83663783,qjapymac8xtacnc,47.75
1,2021-12-13T17:58:46Z,familiar,real,0.205027255,0.238160066,yq5wkskwzme5fcp,63.625
1,2021-12-13T18:17:46Z,dominant,real,9.05E-10,0.862380148,az3f9qcm3r7chgz,50.79661017
1,2021-12-13T18:24:57Z,gender,artificial,1.28E-08,0.831333206,a2ydsr0wsv1lesj,45.06349206
1,2021-12-13T17:30:55Z,attractive,real,2.58E-14,0.936992857,ohyr3zemtt1v70c,46.27118644
1,2021-12-13T18:03:40Z,smart,real,0.002247216,0.536374757,jy734ony2h6xrh1,63.61016949
1,2021-12-13T17:31:32Z,familiar,artificial,0.017295566,0.431416819,u9ngpo8m56jc25m,48.09677419
1,2021-12-13T16:52:13Z,attractive,real,9.22E-10,0.862181246,n6q7x7ms8u4lrf6,18.33898305
1,2021-12-13T17:16:50Z,memorable,real,0.116984844,0.292324397,ykp2dflbuh54u55,58.27868852
1,2021-12-13T16:16:54Z,gender,real,6.75E-15,0.942904284,egxkdkqc57hsgs7,49.09677419
1,2021-12-13T17:30:09Z,trustworthy,real,9.87E-08,0.802085131,625wdb0nmwceub3,39.80327869
1,2021-12-13T18:24:14Z,dominant,real,1.62E-08,0.828140777,37h8hdr9slzd7ru,54.96721311
1,2021-12-13T16:22:50Z,outgoing,artificial,0.006765839,0.483711797,0olk4ftq7arcv7r,40.79032258
1,2021-12-13T18:19:30Z,familiar,real,0.000306808,0.614071054,y9yvxvwyej3kw92,15.05
1,2021-12-13T17:41:48Z,attractive,real,0.01046281,0.460398284,lm7mr1m0h9f91gq,48.01694915
1,2021-12-13T18:31:15Z,attractive,real,4.58E-06,0.730499765,01rl0bp13ore1sn,51.48333333
1,2021-12-13T16:14:29Z,trustworthy,real,3.22E-08,0.818714676,g70m4o67ourc52m,55.46031746
1,2021-12-13T16:57:05Z,age,real,3.32E-13,0.923934977,egc9gan7vye8vvq,32.46666667
1,2021-12-13T18:31:58Z,trustworthy,real,1.75E-05,0.698694127,e66ktkpzjldw720,54.80952381
1,2021-12-13T17:40:45Z,weight,artificial,6.08E-11,0.887835013,jjctvdxrq6jgjms,37
1,2021-12-13T17:25:34Z,weight,real,1.38E-06,0.755606675,9t6rp90b60kqf25,50.12698413
1,2021-12-13T16:47:07Z,attractive,artificial,7.21E-06,0.720217868,tej7lq7bm7kq5q5,43.66666667
1,2021-12-13T16:25:40Z,familiar,real,4.75E-08,0.813118726,o86juo7byh9447k,49.26984127
1,2021-12-13T16:14:52Z,outgoing,artificial,0.001556278,0.552220441,67ulz6acwk462f7,58
1,2021-12-13T18:32:02Z,trustworthy,real,0.552389893,0.112933153,d6r6wmks9wrebmm,49.37704918
2,2021-12-13T17:57:26Z,dominant,real,1.13E-07,0.800004669,ea0134kg4v4cb9p,53.88333333
2,2021-12-13T16:56:24Z,memorable,real,0.000123581,0.643857451,nqgw45wbnkk3s05,43.53448276
2,2021-12-13T18:06:19Z,familiar,real,0.02938617,0.398011836,yo38uyaztgjfyqx,19.52542373
2,2021-12-13T16:28:45Z,memorable,real,0.002160448,0.538110365,92x27w62kr219bp,54.66666667
2,2021-12-13T16:41:26Z,memorable,artificial,0.010201935,0.46179243,ssq8y14r85oxcwa,69.16129032
2,2021-12-13T18:23:46Z,dominant,real,8.33E-06,0.716843044,znb5ctubu81jxfn,54.55357143
2,2021-12-13T16:21:14Z,gender,artificial,4.53E-18,0.966471824,fz9nx5m73047417,55.38333333
2,2021-12-13T16:33:08Z,age,artificial,6.45E-18,0.965598592,6oz15bedhlzomkj,46.45614035
2,2021-12-13T17:13:13Z,smart,real,7.55E-06,0.719161377,9ytyxcd4gbv1bhl,64.70175439
2,2021-12-13T16:06:04Z,age,artificial,1.38E-07,0.796713606,tm6tauxnjr72q15,44.125
2,2021-12-13T16:43:01Z,memorable,artificial,7.22E-12,0.904395214,ygabmnt8bm49kgz,49.37288136
2,2021-12-13T17:46:03Z,familiar,artificial,1.20E-09,0.859369955,yk4q3skwkhph7j9,33.78947368
2,2021-12-13T17:45:57Z,attractive,real,1.25E-09,0.858899775,kvo6kmoz6sljhvx,65.18333333
2,2021-12-13T17:30:35Z,attractive,artificial,2.56E-23,0.985975682,frp393pql9rgmuv,64.71666667
2,2021-12-13T17:32:20Z,age,real,4.62E-09,0.844072602,xp4u14k10z2e17j,36.55172414
2,2021-12-13T16:15:51Z,outgoing,real,4.98E-22,0.982639226,q2npgneepg74x55,64.24590164
2,2021-12-14T16:29:52Z,attractive,real,1.02E-09,0.861121785,wxkhgvpf98v2ook,53.41935484
2,2021-12-13T17:19:42Z,trustworthy,artificial,1.08E-11,0.901495873,sp0ck1n66dfamsh,75.32258065
2,2021-12-13T19:39:18Z,age,artificial,1.53E-13,0.928156527,7tl4cx2akbb0grq,40.84126984
2,2021-12-13T16:13:26Z,attractive,artificial,1.56E-12,0.914690681,qmm2ew2k7haex9e,49.88135593
2,2021-12-13T16:20:28Z,age,artificial,4.51E-14,0.934359266,tmxlqsow8n47pxl,41.71186441
2,2021-12-13T20:02:24Z,age,artificial,6.71E-13,0.919872952,s16qzakdlrjzxvn,43.80327869
2,2021-12-13T16:55:13Z,age,real,7.15E-08,0.807031326,524exu6n9g37tq0,33.96923077
2,2021-12-13T19:02:22Z,gender,artificial,1.93E-13,0.926931577,g1r5hd4sba3eo9m,54.46666667
2,2021-12-13T16:42:36Z,memorable,artificial,1.63E-07,0.794104155,ezv55d8ydrc21r3,54.32786885
2,2021-12-13T16:12:21Z,age,artificial,7.94E-11,0.885558959,zjcgylwznqfczlx,44.95238095
2,2021-12-13T16:17:14Z,smart,real,2.08E-07,0.790060004,npqtoh6ydz6wmwa,59.9
2,2021-12-13T18:53:39Z,age,artificial,1.66E-12,0.914323535,zgfrhpu6pzrmt3l,40
2,2021-12-13T17:16:34Z,memorable,artificial,4.02E-10,0.870611456,zzfq5298sqy3xo7,52.42105263
2,2021-12-13T16:24:36Z,gender,artificial,2.34E-15,0.947156064,qgfsp5cdz7d9qjz,56.64912281
2,2021-12-13T18:22:52Z,familiar,real,0.013599833,0.445578634,shkojfcwhhrbth3,48.06666667
2,2021-12-13T16:06:19Z,smart,artificial,0.012507238,0.450380618,tneeqhqsydowe58,49.75409836
2,2021-12-13T17:38:37Z,trustworthy,real,1.13E-06,0.759584347,xtae3h4w06lwu1f,50.18965517
2,2021-12-13T17:13:59Z,dominant,real,0.013588024,0.445628783,vqyp2o0h4vq63b4,48.16071429
2,2021-12-13T17:27:05Z,gender,real,4.16E-12,0.908240394,vkqdr2o0tuxgfxq,57.70491803
2,2021-12-13T16:25:14Z,attractive,real,9.34E-07,0.763250163,btelr5a8u34g3t3,55.25423729
2,2021-12-13T18:30:29Z,memorable,real,8.77E-08,0.803909232,qt6zwb26l989yw3,46.03389831
2,2021-12-13T17:29:54Z,weight,artificial,1.02E-10,0.883415219,k9y79ngtsy64gft,68.51612903
2,2021-12-13T17:48:27Z,trustworthy,artificial,5.08E-07,0.774556985,ob9ssu4l8z1ozwv,62.64516129
2,2021-12-13T17:13:21Z,weight,real,0.000233632,0.623321087,mr19fhtxbahxn5h,59.6779661
2,2021-12-13T16:43:28Z,age,real,8.40E-08,0.8045715,5zt0alece8hevx9,27.19672131
2,2021-12-13T18:52:14Z,age,real,2.91E-14,0.936444173,afqjlxkxfw40g2m,37.65
2,2021-12-13T16:07:47Z,trustworthy,artificial,6.43E-09,0.840039239,1jtn5pje12op7bz,63.16393443
2,2021-12-13T16:28:25Z,weight,real,1.09E-07,0.800517328,84yr2au8pgf5lc3,59.8852459
2,2021-12-13T18:45:01Z,attractive,artificial,7.66E-08,0.805988201,qwxga4nduktjsbu,66.22033898
2,2021-12-13T17:25:24Z,outgoing,real,3.41E-10,0.872215576,z5huxgj3hqbgocc,66.86666667
2,2021-12-13T18:29:42Z,gender,real,3.53E-09,0.847256305,dsnm4x991so0x7o,55.23728814
2,2021-12-13T19:17:08Z,dominant,real,1.60E-14,0.939167387,uod7qvezfmfmzxa,39.13793103
2,2021-12-13T16:35:17Z,age,artificial,3.30E-08,0.818361384,wg37afnpjoewyaj,35.54098361
2,2021-12-13T19:35:22Z,smart,artificial,0.779972752,0.053228547,3gzcbs2kqrfecj6,61.13114754
2,2021-12-13T17:45:11Z,outgoing,real,4.49E-15,0.944578618,5obg3l2up3dznaj,61.75806452
2,2021-12-13T16:19:11Z,trustworthy,artificial,1.19E-07,0.799090899,27ckfgtqrudnc8a,64.49152542
2,2021-12-13T17:19:22Z,familiar,real,0.043356008,0.371320046,9xg18fl9x6c1xj4,53.22033898
2,2021-12-13T17:34:22Z,weight,real,9.45E-11,0.884044192,uwhvyvct4lf01ys,64.08474576
2,2021-12-13T17:53:19Z,attractive,real,8.44E-07,0.76516905,k22jj6bh22nnqjt,62.40983607
2,2021-12-13T19:13:54Z,dominant,artificial,1.58E-05,0.701299378,jxfdgueqx7kmf45,69.33898305
2,2021-12-13T17:32:46Z,familiar,artificial,0.723409689,0.06740458,kt5e1h0h365aqou,42.59322034
2,2021-12-13T18:02:13Z,dominant,real,2.55E-16,0.955053712,kh3n78v59a8e14r,10.29310345
2,2021-12-13T17:10:35Z,memorable,artificial,0.000336494,0.610868789,3nxuyd66o63975r,53.71428571
2,2021-12-13T17:36:12Z,weight,real,1.06E-08,0.833690783,u1r66ms1hkdlnfh,55.70967742
2,2021-12-13T18:48:52Z,gender,real,3.04E-07,0.783629169,j5d1m6jooh78s9q,52.57142857
2,2021-12-13T16:31:10Z,smart,real,8.60E-07,0.76482279,jwjmv3ls5j5njwg,52.30508475
2,2021-12-13T16:14:10Z,dominant,real,0.000655156,0.586701809,yjw61j3s42v1f9h,40.69642857
2,2021-12-13T16:12:46Z,gender,artificial,4.11E-20,0.976137159,7v8eryn4hwd9qjw,63.14285714
2,2021-12-14T18:26:18Z,age,real,1.54E-07,0.795005278,3hsfz0j6lqw741n,35.14285714
2,2021-12-13T17:02:59Z,age,real,1.44E-10,0.880328635,h8w96vq8w5o3067,35.74193548
2,2021-12-13T16:44:36Z,outgoing,real,5.47E-10,0.867553472,g89pshtqdsrgoqo,60.06666667
2,2021-12-13T16:40:55Z,smart,real,0.001068791,0.567660221,nghn6szjvdcj4aa,61.08474576
2,2021-12-13T17:01:15Z,outgoing,real,2.85E-07,0.784739096,old89hvzxh9edhk,56.74603175
2,2021-12-13T16:19:47Z,outgoing,real,1.25E-12,0.916077553,tljxxf264gfcgo2,74.54098361
2,2021-12-13T16:15:16Z,dominant,artificial,3.84E-14,0.935133038,srcxqoas6uf6wlv,79.47457627
2,2021-12-13T18:00:20Z,gender,real,0.777261334,0.053901178,vdrv93kqmsp4a49,55.62711864
2,2021-12-13T16:12:35Z,outgoing,real,1.44E-05,0.703634429,wd5ljf799h7a5y8,63.44827586
2,2021-12-13T18:04:07Z,age,real,1.65E-10,0.879033467,3ad1ouod5x9acmr,40.46666667
2,2021-12-13T16:12:45Z,smart,artificial,2.02E-07,0.790527507,2w8fyfwqwlr630w,72.8852459
2,2021-12-13T16:54:51Z,age,real,1.38E-07,0.796800652,vdrwtwxk9z1evbp,29.19354839
2,2021-12-13T16:43:44Z,smart,real,1.24E-07,0.79850641,wbflwpqknhvay3m,59.20967742
2,2021-12-13T16:17:29Z,outgoing,real,3.44E-07,0.781455853,53atvrj0crjylt5,59.4
2,2021-12-13T17:50:08Z,outgoing,artificial,1.20E-05,0.708071728,rpv0ocq9shs5h27,72.29032258
2,2021-12-13T16:28:46Z,attractive,artificial,2.29E-08,0.823455758,ygw2a23xe6ywa1k,60.515625
2,2021-12-13T16:20:06Z,weight,real,6.65E-05,0.662516773,aoaoncgacmgszjg,54.68965517
2,2021-12-13T16:48:29Z,attractive,real,9.89E-07,0.762154537,3j25bs6488x8cf2,75.47540984
2,2021-12-13T19:41:58Z,smart,real,4.30E-05,0.674867731,j14ljueb8n9tu2c,35.81666667
2,2021-12-13T16:39:00Z,dominant,artificial,3.48E-09,0.847421688,wzekj7cae9g4u22,46.86666667
2,2021-12-13T16:11:26Z,weight,real,2.85E-05,0.686094202,4j41323bm6y40ow,63.29508197
2,2021-12-13T17:07:00Z,smart,real,2.29E-09,0.852229958,dpm2cwaxjb0tx9c,56.28333333
2,2021-12-13T17:36:43Z,memorable,real,1.06E-08,0.83378238,or4lnml3o3x788y,43.42622951
2,2021-12-13T17:48:39Z,age,artificial,3.77E-17,0.960891116,crp4m5psq0xwcx1,44.62711864
